RunId,JobName,TestPath,TestName,ErrorDetail,Category,SubCategory,Description,RootCause,Confidence,Recommendation,LogLine,RunUrl
pr-test-npu_run-26678533713,test-all-build,unknown,unknown,2026-05-30T08:08:50.1511080Z git version 2.34.1 | 2026-05-30T08:08:50.1544060Z Copying '/root/.gitconfig' to '/__w/_temp/e3f7fca5-3c87-4ad4-af4f-4a0fd87187ee/.gitconfig' | 2026-05-30T08:08:50.1560206Z Temporarily overriding HOME='/__w/_temp/e3f7fca5-3c87-4ad4-af4f-4a0fd87187ee' before making global git config changes | 2026-05-30T08:08:50.1561024Z Adding repository directory to the temporary git global config as a safe directory | 2026-05-30T08:08:50.1562654Z [command]/usr/bin/git config --global --add safe.directory /__w/sgl-kernel-npu/sgl-kernel-npu,用例设计问题,断言失败,测试断言失败（精度/行为不匹配）,用例设计问题 - 精度阈值过严,中,调整测试精度阈值或深入调查数值差异原因,11374,
pr-test-npu_run-26678533713,test-build-deepep-a3,unknown,unknown,2026-05-30T08:09:49.3887823Z git version 2.34.1 | 2026-05-30T08:09:49.3918917Z Copying '/root/.gitconfig' to '/__w/_temp/adbd2f16-73de-42bf-bbe1-d63618ae1c0d/.gitconfig' | 2026-05-30T08:09:49.3929073Z Temporarily overriding HOME='/__w/_temp/adbd2f16-73de-42bf-bbe1-d63618ae1c0d' before making global git config changes | 2026-05-30T08:09:49.3929912Z Adding repository directory to the temporary git global config as a safe directory | 2026-05-30T08:09:49.3933306Z [command]/usr/bin/git config --global --add safe.directory /__w/sgl-kernel-npu/sgl-kernel-npu,用例设计问题,断言失败,测试断言失败（精度/行为不匹配）,用例设计问题 - 精度阈值过严,中,调整测试精度阈值或深入调查数值差异原因,9852,
pr-test-npu_run-26734123735,test-all-build,unknown,unknown,"2026-06-01T04:07:45.3232765Z Exception raised from low_latency_dispatch at /__w/sgl-kernel-npu/sgl-kernel-npu/csrc/deepep/deep_ep.cpp:866 (most recent call first): | 2026-06-01T04:07:45.3234120Z frame #0: c10::Error::Error(c10::SourceLocation, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) + 0xb0 (0xffffa1ce48c0 in /usr/local/python3.11.15/lib/python3.11/site-packages/torch/lib/libc10.so) | 2026-06-01T04:07:45.3235994Z frame #1: c10::detail::torchCheckFail(char const*, char const*, unsigned int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) + 0x68 (0xffffa1c8c140 in /usr/local/python3.11.15/lib/python3.11/site-packages/torch/lib/libc10.so) | 2026-06-01T04:07:45.3237539Z frame #2: <unknown function> + 0x346c8 (0xfff",产品问题,NPU算子错误,NPU算子执行失败（tiling/映射/运行时错误）,产品问题 - NPU算子Tiling缺陷,高,上报CANN/NPU团队：MoeDistributeDispatchV2 tiling失败,8956,
pr-test-npu_run-26734123735,test-all-build,unknown,unknown,"2026-06-01T04:07:45.3232765Z Exception raised from low_latency_dispatch at /__w/sgl-kernel-npu/sgl-kernel-npu/csrc/deepep/deep_ep.cpp:866 (most recent call first): | 2026-06-01T04:07:45.3234120Z frame #0: c10::Error::Error(c10::SourceLocation, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) + 0xb0 (0xffffa1ce48c0 in /usr/local/python3.11.15/lib/python3.11/site-packages/torch/lib/libc10.so) | 2026-06-01T04:07:45.3235994Z frame #1: c10::detail::torchCheckFail(char const*, char const*, unsigned int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) + 0x68 (0xffffa1c8c140 in /usr/local/python3.11.15/lib/python3.11/site-packages/torch/lib/libc10.so) | 2026-06-01T04:07:45.3237539Z frame #2: <unknown function> + 0x346c8 (0xfff",产品问题,NPU算子错误,NPU算子执行失败（tiling/映射/运行时错误）,产品问题 - NPU算子Tiling缺陷,高,上报CANN/NPU团队：MoeDistributeDispatchV2 tiling失败,8957,
pr-test-npu_run-26734123735,test-build-deepep-a3,unknown,unknown,"2026-06-01T04:02:16.1387949Z Exception raised from low_latency_dispatch at /__w/sgl-kernel-npu/sgl-kernel-npu/csrc/deepep/deep_ep.cpp:866 (most recent call first): | 2026-06-01T04:02:16.1389323Z frame #0: c10::Error::Error(c10::SourceLocation, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) + 0xb0 (0xffff9e8c48c0 in /usr/local/python3.11.15/lib/python3.11/site-packages/torch/lib/libc10.so) | 2026-06-01T04:02:16.1391127Z frame #1: c10::detail::torchCheckFail(char const*, char const*, unsigned int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) + 0x68 (0xffff9e86c140 in /usr/local/python3.11.15/lib/python3.11/site-packages/torch/lib/libc10.so) | 2026-06-01T04:02:16.1392676Z frame #2: <unknown function> + 0x346c8 (0xfff",产品问题,NPU算子错误,NPU算子执行失败（tiling/映射/运行时错误）,产品问题 - NPU算子Tiling缺陷,高,上报CANN/NPU团队：MoeDistributeDispatchV2 tiling失败,6881,
pr-test-npu_run-26734123735,test-build-deepep-a3,unknown,unknown,"2026-06-01T04:02:16.1387949Z Exception raised from low_latency_dispatch at /__w/sgl-kernel-npu/sgl-kernel-npu/csrc/deepep/deep_ep.cpp:866 (most recent call first): | 2026-06-01T04:02:16.1389323Z frame #0: c10::Error::Error(c10::SourceLocation, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) + 0xb0 (0xffff9e8c48c0 in /usr/local/python3.11.15/lib/python3.11/site-packages/torch/lib/libc10.so) | 2026-06-01T04:02:16.1391127Z frame #1: c10::detail::torchCheckFail(char const*, char const*, unsigned int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) + 0x68 (0xffff9e86c140 in /usr/local/python3.11.15/lib/python3.11/site-packages/torch/lib/libc10.so) | 2026-06-01T04:02:16.1392676Z frame #2: <unknown function> + 0x346c8 (0xfff",产品问题,NPU算子错误,NPU算子执行失败（tiling/映射/运行时错误）,产品问题 - NPU算子Tiling缺陷,高,上报CANN/NPU团队：MoeDistributeDispatchV2 tiling失败,6882,
pr-test-npu_run-26745218348,test-all-build,unknown,unknown,"2026-06-01T09:02:38.3310694Z                                                                ^ | 2026-06-01T09:02:38.3311078Z /__w/sgl-kernel-npu/sgl-kernel-npu/csrc/deepep/ops/op_kernel/../common.h:100:59: error: expected ')' | 2026-06-01T09:02:38.3311481Z static __aicore__ inline void HistogramsVf(__local_mem__ U* dst, __local_mem__ T* src, uint16_t repeatElm, | 2026-06-01T09:02:38.3311596Z                                                           ^ | 2026-06-01T09:02:38.3312017Z /__w/sgl-kernel-npu/sgl-kernel-npu/csrc/deepep/ops/op_kernel/../common.h:100:43: note: to match this '('",未知,Python异常,未分类的Python异常,未知 - 需人工复核,低,手动复核日志以确定根因,4236,
pr-test-npu_run-26745218348,test-all-build,unknown,unknown,"2026-06-01T09:02:38.3310694Z                                                                ^ | 2026-06-01T09:02:38.3311078Z /__w/sgl-kernel-npu/sgl-kernel-npu/csrc/deepep/ops/op_kernel/../common.h:100:59: error: expected ')' | 2026-06-01T09:02:38.3311481Z static __aicore__ inline void HistogramsVf(__local_mem__ U* dst, __local_mem__ T* src, uint16_t repeatElm, | 2026-06-01T09:02:38.3311596Z                                                           ^ | 2026-06-01T09:02:38.3312017Z /__w/sgl-kernel-npu/sgl-kernel-npu/csrc/deepep/ops/op_kernel/../common.h:100:43: note: to match this '('",未知,Python异常,未分类的Python异常,未知 - 需人工复核,低,手动复核日志以确定根因,4237,
pr-test-npu_run-26745218348,test-all-build,unknown,unknown,"2026-06-01T09:03:53.8760415Z ##[group]Run '/home/runner/k8s/index.js' | 2026-06-01T09:03:53.8761645Z shell: /home/runner/externals/node20/bin/node {0} | 2026-06-01T09:03:53.8762043Z ##[endgroup] | 2026-06-01T09:03:54.4204162Z Cleaning up orphan processes | 2026-06-01T09:03:54.4245673Z ##[warning]Node.js 20 actions are deprecated. The following actions are running on Node.js 20 and may not work as expected: actions/checkout@v4. Actions will be forced to run with Node.js 24 by default starting June 16th, 2026. Node.js 20 will be removed from the runner on September 16th, 2026. Please check if updated versions of these actions are available that support Node.js 24. To opt into Node.js 24 now, set the FORCE_JAVASCRIPT_ACTIONS_TO_NODE24=true environment variable on the runner or in your workflo",用例设计问题,模块缺失,Python模块缺失或导入失败,用例设计问题 - 构建产物缺失,高,确保DeepEP wheel已构建并在测试前安装,6911,
pr-test-npu_run-26745218348,test-build-deepep-a2,unknown,unknown,"2026-06-01T10:17:18.7944307Z         Check NnopbaseExecutorMatchCache(executor) failed | 2026-06-01T10:17:18.7944759Z         Check NnopbaseRunForWorkspace(*executor, workspaceSize) failed | 2026-06-01T10:17:18.7945026Z | 2026-06-01T10:17:18.7945443Z Exception raised from intranode_dispatch at /__w/sgl-kernel-npu/sgl-kernel-npu/csrc/deepep/deep_ep.cpp:330 (most recent call first): | 2026-06-01T10:17:18.7946574Z frame #0: c10::Error::Error(c10::SourceLocation, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) + 0xb0 (0xffffac7048c0 in /usr/local/python3.11.14/lib/python3.11/site-packages/torch/lib/libc10.so)",产品问题,NPU算子错误,NPU算子执行失败（tiling/映射/运行时错误）,未知 - 需人工复核,低,手动复核日志以确定根因,70701,
