"RunId","WorkflowName","RunConclusion","JobName","JobConclusion","TestName","TestPath","ErrorType","ErrorCode","OriginalError","ErrorDetail","IsProductIssue","ProductIssueCategory"
"26212747717","build_and_release","","build-and-release (x86_64, 910b, 8.5.0, 2.10.0)","failure","to","to","PythonException","","2026-05-21T07:48:09.9578715Z Traceback (most recent call last):","2026-05-21T07:48:05.1504402Z -- Detecting CXX compile features - done | 2026-05-21T07:48:05.1510677Z -- build type set to RELEASE | 2026-05-21T07:48:05.1542040Z -- set GIT_LAST_COMMIT to  as compile definition | 2026-05-21T07:48:09.9578715Z Traceback (most recent call last): | 2026-05-21T07:48:09.9580265Z   File ""/usr/local/python3.11.14/lib/python3.11/site-packages/torch/__init__.py"", line 2935, in _import_device_backends | 2026-05-21T07:48:09.9581770Z     entrypoint = backend_extension.load() ","True","Infrastructure-Network"
"26212747717","build_and_release","","build-and-release (x86_64, 910b, 8.5.0, 2.10.0)","failure","to","to","PythonException","","2026-05-21T07:48:09.9578715Z Traceback (most recent call last):","2026-05-21T07:48:05.1504402Z -- Detecting CXX compile features - done | 2026-05-21T07:48:05.1510677Z -- build type set to RELEASE | 2026-05-21T07:48:05.1542040Z -- set GIT_LAST_COMMIT to  as compile definition | 2026-05-21T07:48:09.9578715Z Traceback (most recent call last): | 2026-05-21T07:48:09.9580265Z   File ""/usr/local/python3.11.14/lib/python3.11/site-packages/torch/__init__.py"", line 2935, in _import_device_backends | 2026-05-21T07:48:09.9581770Z     entrypoint = backend_extension.load() ","True","Infrastructure-Network"
"26087740898","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 33","","False",""
"26087740898","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 41","","False",""
"26087740898","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-19T09:15:22.0748856Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-19T09:15:21.0737075Z Prepare workflow directory | 2026-05-19T09:15:21.1477268Z Prepare all required actions | 2026-05-19T09:15:21.1517835Z Getting action download info | 2026-05-19T09:15:22.0748856Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-19T09:15:25.8893739Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/462/merge (a462472d4d0be3eda158bfe22144ee1d82db1c4f) | 2026-05-19T09:15:25.8897986Z ##[grou","True","Infrastructure-Runner"
"26087740898","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-19T09:15:22.0748856Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-19T09:15:21.0737075Z Prepare workflow directory | 2026-05-19T09:15:21.1477268Z Prepare all required actions | 2026-05-19T09:15:21.1517835Z Getting action download info | 2026-05-19T09:15:22.0748856Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-19T09:15:25.8893739Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/462/merge (a462472d4d0be3eda158bfe22144ee1d82db1c4f) | 2026-05-19T09:15:25.8897986Z ##[grou","True","Infrastructure-Runner"
"26087740898","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","TimeoutError","","2026-05-19T12:16:45.6705452Z timeout in 10800s","2026-05-19T12:16:30.5953370Z Pod: sglang-npu-multi-sglang-node-0, status: Pending | 2026-05-19T12:16:35.6130386Z Pod: sglang-npu-multi-sglang-node-0, status: Pending | 2026-05-19T12:16:40.6704374Z Pod: sglang-npu-multi-sglang-node-0, status: Pending | 2026-05-19T12:16:45.6705452Z timeout in 10800s | 2026-05-19T12:16:45.6712689Z Pod not ready, maybe not enough resource | 2026-05-19T12:16:45.6722790Z Starting to monitor logs for Pod: sglang-npu-multi-sglang-node-0 | 2026-05-19T12:16:45.6723408Z Na","True","Infrastructure-Network"
"26087740898","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","TimeoutError","","2026-05-19T12:16:45.6705452Z timeout in 10800s","2026-05-19T12:16:30.5953370Z Pod: sglang-npu-multi-sglang-node-0, status: Pending | 2026-05-19T12:16:35.6130386Z Pod: sglang-npu-multi-sglang-node-0, status: Pending | 2026-05-19T12:16:40.6704374Z Pod: sglang-npu-multi-sglang-node-0, status: Pending | 2026-05-19T12:16:45.6705452Z timeout in 10800s | 2026-05-19T12:16:45.6712689Z Pod not ready, maybe not enough resource | 2026-05-19T12:16:45.6722790Z Starting to monitor logs for Pod: sglang-npu-multi-sglang-node-0 | 2026-05-19T12:16:45.6723408Z Na","True","Infrastructure-Network"
"26087740898","pr-test-npu","","test-all-build","failure","to","to","PythonException","","2026-05-19T09:33:31.4866815Z Traceback (most recent call last):","2026-05-19T09:33:30.0486056Z ##[endgroup] | 2026-05-19T09:33:30.5205623Z (node:811) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-19T09:33:30.5206615Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-19T09:33:31.4866815Z Traceback (most recent call last): | 2026-05-19T09:33:31.4867477Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Runner"
"26087740898","pr-test-npu","","test-all-build","failure",".",".","PythonException","","2026-05-19T09:33:31.4866815Z Traceback (most recent call last):","2026-05-19T09:33:30.0486056Z ##[endgroup] | 2026-05-19T09:33:30.5205623Z (node:811) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-19T09:33:30.5206615Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-19T09:33:31.4866815Z Traceback (most recent call last): | 2026-05-19T09:33:31.4867477Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Runner"
